,active,theta0,theta1,theta2,radii0,radii1,radii2,null_truth0,null_truth1,null_truth2,K,tie_sum,tie_est,tie_cp_bound,tie_bound
3350,True,-0.265625,-2.2861122886681096,-2.1454872886681096,0.140625,0.08888771133189044,0.05173728866810956,False,True,False,2000,193,0.0965,0.11292069855108619,0.2638893824050764
3351,True,-0.265625,-2.2861122886681096,-1.953125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,222,0.111,0.12836914753501047,0.3292917544053024
3352,True,-0.265625,-2.2861122886681096,-1.671875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,268,0.134,0.15269834188219422,0.3820176238191141
3353,True,-0.265625,-2.2861122886681096,-1.390625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,312,0.156,0.1758060384422229,0.4310570610923419
3354,True,-0.265625,-2.2861122886681096,-1.109375,0.140625,0.08888771133189044,0.140625,False,True,False,2000,348,0.174,0.19461334274995842,0.4710615758338347
3355,True,-0.265625,-2.2861122886681096,-0.828125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,361,0.1805,0.20138541107639965,0.48957553148356664
3356,True,-0.265625,-2.2861122886681096,-0.546875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,343,0.1715,0.19200605070887683,0.479532921934888
3357,True,-0.265625,-2.2861122886681096,-0.265625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,297,0.1485,0.16794439880957268,0.44059897579237667
3358,True,-0.265625,-2.2861122886681096,0.015625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,244,0.122,0.14002916162944357,0.38846553032923214
3359,True,-0.265625,-2.2861122886681096,0.296875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,224,0.112,0.12943114067490818,0.36820681984966414
3360,True,-0.265625,-2.2861122886681096,0.578125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,219,0.1095,0.1267753746264951,0.3605782997106055
3361,True,-0.265625,-2.2861122886681096,0.859375,0.140625,0.08888771133189044,0.140625,False,True,False,2000,215,0.1075,0.12464885575976974,0.3515706929195206
3362,True,-0.265625,-2.1454872886681096,-3.359375,0.140625,0.05173728866810956,0.140625,False,False,True,2000,1,0.0005,0.0033145012418919094,0.014164300273422302
3363,True,-0.265625,-2.1454872886681096,-3.078125,0.140625,0.05173728866810956,0.140625,False,False,True,2000,7,0.0035,0.007981994243990435,0.030833049182093484
3364,True,-0.265625,-2.1454872886681096,-2.796875,0.140625,0.05173728866810956,0.140625,False,False,True,2000,32,0.016,0.023811807938773782,0.07891382611920737
3365,True,-0.265625,-2.1454872886681096,-2.515625,0.140625,0.05173728866810956,0.140625,False,False,True,2000,75,0.0375,0.04858960461314214,0.14443162296572676
3366,True,-0.265625,-2.1454872886681096,-2.2861122886681096,0.140625,0.05173728866810956,0.08888771133189044,False,False,True,2000,164,0.082,0.09736615146191083,0.2349272867886704
3367,True,-0.265625,-1.953125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,1,0.0005,0.0033145012418919094,0.018062973091277513
3368,True,-0.265625,-1.953125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,9,0.0045,0.009368602364530798,0.04341336010356301
3369,True,-0.265625,-1.953125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,39,0.0195,0.027961471608708485,0.10644201387321171
3370,True,-0.265625,-1.953125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,87,0.0435,0.05530063886477615,0.18416237871169075
3371,True,-0.265625,-1.953125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,198,0.099,0.1155912084544431,0.3048819214147569
3372,True,-0.265625,-1.671875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,3,0.0015,0.0050137200071498,0.026589567300453896
3373,True,-0.265625,-1.671875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,16,0.008,0.013973079548590216,0.06229460581931764
3374,True,-0.265625,-1.671875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,52,0.026,0.03552154081407351,0.13243793828342837
3375,True,-0.265625,-1.671875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,109,0.0545,0.06746904535360661,0.219768112966652
3376,True,-0.265625,-1.671875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,246,0.123,0.14108686769239384,0.3610348894984055
3377,True,-0.265625,-1.390625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,6,0.003,0.007269711022989388,0.037536259214933136
3378,True,-0.265625,-1.390625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,22,0.011,0.017739804261006277,0.07808127557166941
3379,True,-0.265625,-1.390625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,63,0.0315,0.041810997859541066,0.15473647197859794
3380,True,-0.265625,-1.390625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,131,0.0655,0.07950300921322642,0.2545688545321345
3381,True,-0.265625,-1.390625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,291,0.1455,0.16479526403268996,0.41211916723687797
3382,True,-0.265625,-1.109375,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,7,0.0035,0.007981994243990435,0.041972488191439034
3383,True,-0.265625,-1.109375,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,25,0.0125,0.019583594938514155,0.08713649207297584
3384,True,-0.265625,-1.109375,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,70,0.035,0.04577432201444862,0.17031605227391214
3385,True,-0.265625,-1.109375,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,144,0.072,0.08656379962496397,0.2771450499768107
3386,True,-0.265625,-1.109375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,328,0.164,0.18417499988655528,0.45379247632699304
3387,True,-0.265625,-0.828125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,8,0.004,0.008680885577085275,0.04620619138216633
3388,True,-0.265625,-0.828125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,30,0.015,0.022612891738820872,0.09999372727090163
3389,True,-0.265625,-0.828125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,76,0.038,0.049151226961692454,0.18366904161260025
3390,True,-0.265625,-0.828125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,161,0.0805,0.09575005285324915,0.3035285734307185
3391,True,-0.265625,-0.828125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,336,0.168,0.18835329708644385,0.4681664810130378
3392,True,-0.265625,-0.546875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,8,0.004,0.008680885577085275,0.04706059920752238
3393,True,-0.265625,-0.546875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,27,0.0135,0.020801273875574598,0.09529836422891551
3394,True,-0.265625,-0.546875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,71,0.0355,0.04633836618814292,0.17841448257694956
3395,True,-0.265625,-0.546875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,158,0.079,0.09413251357163617,0.3037928514666514
3396,True,-0.265625,-0.546875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,321,0.1605,0.18051564610638587,0.4601476396017347
3397,True,-0.265625,-0.265625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,6,0.003,0.007269711022989388,0.04105234100291434
3398,True,-0.265625,-0.265625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,22,0.011,0.017739804261006277,0.084696812318581
3399,True,-0.265625,-0.265625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,59,0.0295,0.03953336325503,0.1593575448376129
3400,True,-0.265625,-0.265625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,131,0.0655,0.07950300921322642,0.2709297533998206
3401,True,-0.265625,-0.265625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,275,0.1375,0.156384390720621,0.4197331100878209
3402,True,-0.265625,0.015625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,4,0.002,0.005791290628706373,0.03393898775079278
3403,True,-0.265625,0.015625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,14,0.007,0.012686647409134529,0.06474386737744905
3404,True,-0.265625,0.015625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,44,0.022,0.030888672451955673,0.13174348397152072
3405,True,-0.265625,0.015625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,97,0.0485,0.06085102157466704,0.22277544519405673
3406,True,-0.265625,0.015625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,224,0.112,0.12943114067490818,0.36773315610057816
3407,True,-0.265625,0.296875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,3,0.0015,0.0050137200071498,0.03040336978191759
3408,True,-0.265625,0.296875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,11,0.0055,0.010716789571828632,0.05693456505545625
3409,True,-0.265625,0.296875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,35,0.0175,0.025598483079876118,0.11450038823297856
3410,True,-0.265625,0.296875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,81,0.0405,0.05195264755383837,0.19879470497818943
3411,True,-0.265625,0.296875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,196,0.098,0.11452337382108652,0.3378661927135695
3412,True,-0.265625,0.578125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,2,0.001,0.004196248126538968,0.026119274707350905
3413,True,-0.265625,0.578125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,7,0.0035,0.007981994243990435,0.044687416566332704
3414,True,-0.265625,0.578125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,29,0.0145,0.02201087164701939,0.10118671369490428
3415,True,-0.265625,0.578125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,75,0.0375,0.04858960461314214,0.18787783204579522
3416,True,-0.265625,0.578125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,187,0.0935,0.10971193884616737,0.325590546342317
3417,True,-0.265625,0.859375,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,2,0.001,0.004196248126538968,0.025588077523266577
3418,True,-0.265625,0.859375,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,7,0.0035,0.007981994243990435,0.043823376056466405
3419,True,-0.265625,0.859375,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,29,0.0145,0.02201087164701939,0.09942312848741301
3420,True,-0.265625,0.859375,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,75,0.0375,0.04858960461314214,0.18497751188677652
3421,True,-0.265625,0.859375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,185,0.0925,0.10864131583013378,0.3188596601059102
3422,True,0.015625,-3.359375,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,0,0.0,0.0022999361774466826,0.010929965481115496
3423,True,0.015625,-3.359375,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,0,0.0,0.0022999361774466826,0.011236248980226167
3424,True,0.015625,-3.359375,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,7,0.0035,0.007981994243990435,0.03323794330599414
3425,True,0.015625,-3.359375,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,29,0.0145,0.02201087164701939,0.07908690024425472
3426,True,0.015625,-3.359375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,78,0.039,0.05027310892772573,0.14340251645460583
3427,True,0.015625,-3.359375,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,2,0.001,0.004196248126538968,0.017093937025786016
3428,True,0.015625,-3.359375,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,2,0.001,0.004196248126538968,0.02177592573504151
3429,True,0.015625,-3.359375,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,2,0.001,0.004196248126538968,0.02276335644743277
3430,True,0.015625,-3.359375,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,3,0.0015,0.0050137200071498,0.027510617437174683
3431,True,0.015625,-3.359375,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,3,0.0015,0.0050137200071498,0.028576668695561264
3432,True,0.015625,-3.359375,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,3,0.0015,0.0050137200071498,0.02945251190601399
3433,True,0.015625,-3.359375,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,3,0.0015,0.0050137200071498,0.030020015637517078
3434,True,0.015625,-3.359375,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,3,0.0015,0.0050137200071498,0.030187480325214306
3435,True,0.015625,-3.359375,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,2,0.001,0.004196248126538968,0.025912328368849196
3436,True,0.015625,-3.359375,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,2,0.001,0.004196248126538968,0.0261128609638737
3437,True,0.015625,-3.359375,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,2,0.001,0.004196248126538968,0.02592889665235492
3438,True,0.015625,-3.359375,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,2,0.001,0.004196248126538968,0.02539829375272208
3439,True,0.015625,-3.078125,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,4,0.002,0.005791290628706373,0.024661479992802236
3440,True,0.015625,-3.078125,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,4,0.002,0.005791290628706373,0.025258948966489492
3441,True,0.015625,-3.078125,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,14,0.007,0.012686647409134529,0.04990123507653009
3442,True,0.015625,-3.078125,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,35,0.0175,0.025598483079876118,0.09096925606293527
3443,True,0.015625,-3.078125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,86,0.043,0.05474362073809391,0.15616940720286726
3444,True,0.015625,-3.078125,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,8,0.004,0.008680885577085275,0.03271062876335814
3445,True,0.015625,-3.078125,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,9,0.0045,0.009368602364530798,0.043097290715555764
3446,True,0.015625,-3.078125,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,12,0.006,0.011379565244562788,0.052484209529266856
3447,True,0.015625,-3.078125,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,14,0.007,0.012686647409134529,0.05947499477623739
3448,True,0.015625,-3.078125,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,15,0.0075,0.013332195420042426,0.06400063363267197
3449,True,0.015625,-3.078125,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,16,0.008,0.013973079548590216,0.0682481720518971
3450,True,0.015625,-3.078125,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,18,0.009,0.01524242717679865,0.07438633112457746
3451,True,0.015625,-3.078125,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,15,0.0075,0.013332195420042426,0.06733692498465889
3452,True,0.015625,-3.078125,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,12,0.006,0.011379565244562788,0.05907002254941332
3453,True,0.015625,-3.078125,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,12,0.006,0.011379565244562788,0.059392438370039075
3454,True,0.015625,-3.078125,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,12,0.006,0.011379565244562788,0.05895494503623731
3455,True,0.015625,-3.078125,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,12,0.006,0.011379565244562788,0.057839370284007305
3456,True,0.015625,-2.796875,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,9,0.0045,0.009368602364530798,0.03799434961284117
3457,True,0.015625,-2.796875,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,10,0.005,0.010046808268162066,0.041144018998051056
3458,True,0.015625,-2.796875,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,24,0.012,0.018971437083467192,0.07106301815887715
3459,True,0.015625,-2.796875,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,48,0.024,0.033212179844734756,0.11436655922454605
3460,True,0.015625,-2.796875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,98,0.049,0.061404198157650816,0.17449925332637392
3461,True,0.015625,-2.796875,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,21,0.0105,0.017120012590897675,0.059558759357351616
3462,True,0.015625,-2.796875,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,24,0.012,0.018971437083467192,0.07787886723049255
3463,True,0.015625,-2.796875,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,27,0.0135,0.020801273875574598,0.08676384306295758
3464,True,0.015625,-2.796875,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,35,0.0175,0.025598483079876118,0.10560049230796288
3465,True,0.015625,-2.796875,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,42,0.021,0.029721039730594485,0.12213962926783206
3466,True,0.015625,-2.796875,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,46,0.023,0.03205230318625547,0.13255331074069174
3467,True,0.015625,-2.796875,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,47,0.0235,0.03263269630154668,0.13653340693477034
3468,True,0.015625,-2.796875,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,44,0.022,0.030888672451955673,0.1317434839715207
3469,True,0.015625,-2.796875,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,39,0.0195,0.027961471608708485,0.12163200072063124
3470,True,0.015625,-2.796875,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,33,0.0165,0.024408857686835202,0.10996519589066249
3471,True,0.015625,-2.796875,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,32,0.016,0.023811807938773782,0.10709343955920536
3472,True,0.015625,-2.796875,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,32,0.016,0.023811807938773782,0.1052320209269454
